15:38:55 | INFO    | holoqpi.models.encoders | loading pretrained mobilenet_v2 from weights/mobilenet_v2-b0353104.pth
15:39:50 | INFO    | holoqpi |   optical_volume_field_total_pearson_r 0.9810
15:39:50 | INFO    | holoqpi |   optical_volume_image_pearson_r     0.9349
15:39:50 | INFO    | holoqpi |   optical_volume_loa_lower           -0.2560
15:39:50 | INFO    | holoqpi |   optical_volume_loa_upper           0.1838
15:39:50 | INFO    | holoqpi |   optical_volume_mae                 79.1625
15:39:50 | INFO    | holoqpi |   optical_volume_mape                0.2015
15:39:50 | INFO    | holoqpi |   optical_volume_mape_ci_lower       0.1894
15:39:50 | INFO    | holoqpi |   optical_volume_mape_ci_upper       0.2129
15:39:50 | INFO    | holoqpi |   optical_volume_mape_coverage_adjusted 0.5258
15:39:50 | INFO    | holoqpi |   optical_volume_median_relative_bias -0.0356
15:39:50 | INFO    | holoqpi |   optical_volume_n_cells             1892
15:39:50 | INFO    | holoqpi |   optical_volume_n_fields            113
15:39:50 | INFO    | holoqpi |   optical_volume_relative_bias       -0.0361
15:39:50 | INFO    | holoqpi |   phase_bias_rad                     0.0078
15:39:50 | INFO    | holoqpi |   phase_bias_rad_background          0.0432
15:39:50 | INFO    | holoqpi |   phase_bias_rad_in_cell             -0.2163
15:39:50 | INFO    | holoqpi |   phase_mae_rad                      0.1708
15:39:50 | INFO    | holoqpi |   phase_mae_rad_background           0.1516
15:39:50 | INFO    | holoqpi |   phase_mae_rad_in_cell              0.3041
15:39:50 | INFO    | holoqpi |   phase_n_images                     113
15:39:50 | INFO    | holoqpi |   phase_pearson_r                    0.8547
15:39:50 | INFO    | holoqpi |   phase_psnr_db                      30.5362
15:39:50 | INFO    | holoqpi |   phase_rmse_rad                     0.2621
15:39:50 | INFO    | holoqpi |   phase_ssim                         0.6085
15:39:50 | INFO    | holoqpi |   seg_aji                            0.6545
15:39:50 | INFO    | holoqpi |   seg_boundary_f1                    0.4367
15:39:50 | INFO    | holoqpi |   seg_dice                           0.8265
15:39:50 | INFO    | holoqpi |   seg_dice_macro                     0.8265
15:39:50 | INFO    | holoqpi |   seg_instance_count_mape            0.2925
15:39:50 | INFO    | holoqpi |   seg_iou                            0.7044
15:39:50 | INFO    | holoqpi |   seg_n_images                       113
