15:40:57 | INFO    | holoqpi.engine.trainer | checkpoint carries a LEARNED propagation distance: 33.3482 um (configured 33.7700 um); scoring at the learned value
15:41:54 | INFO    | holoqpi |   dry_mass_field_total_mape          0.1439
15:41:54 | INFO    | holoqpi |   dry_mass_field_total_pearson_r     0.9841
15:41:54 | INFO    | holoqpi |   dry_mass_image_pearson_r           0.9205
15:41:54 | INFO    | holoqpi |   dry_mass_loa_lower                 -0.2170
15:41:54 | INFO    | holoqpi |   dry_mass_loa_upper                 0.2371
15:41:54 | INFO    | holoqpi |   dry_mass_mae                       37.9908
15:41:54 | INFO    | holoqpi |   dry_mass_mape                      0.1934
15:41:54 | INFO    | holoqpi |   dry_mass_mape_ci_lower             0.1813
15:41:54 | INFO    | holoqpi |   dry_mass_mape_ci_upper             0.2054
15:41:54 | INFO    | holoqpi |   dry_mass_mape_coverage_adjusted    0.5220
15:41:54 | INFO    | holoqpi |   dry_mass_median_relative_bias      0.0163
15:41:54 | INFO    | holoqpi |   dry_mass_n_cells                   1888
15:41:54 | INFO    | holoqpi |   dry_mass_n_fields                  113
15:41:54 | INFO    | holoqpi |   dry_mass_relative_bias             0.0101
15:41:54 | INFO    | holoqpi |   false_positive_median_area_um2     102.7378
15:41:54 | INFO    | holoqpi |   forward_distance_um                33.3482
15:41:54 | INFO    | holoqpi |   forward_residual                   0.8900
15:41:54 | INFO    | holoqpi |   forward_residual_n                 113
15:41:54 | INFO    | holoqpi |   forward_residual_ratio             0.9928
15:41:54 | INFO    | holoqpi |   forward_residual_reference         0.8964
15:41:54 | INFO    | holoqpi |   missed_median_area_um2             98.9237
15:41:54 | INFO    | holoqpi |   optical_volume_bootstrap_fields    113
15:41:54 | INFO    | holoqpi |   optical_volume_bootstrap_resamples 2000
15:41:54 | INFO    | holoqpi |   optical_volume_cell_pearson_r      0.9195
15:41:54 | INFO    | holoqpi |   optical_volume_cell_pearson_r_ci_lower 0.9030
15:41:54 | INFO    | holoqpi |   optical_volume_cell_pearson_r_ci_upper 0.9334
15:41:54 | INFO    | holoqpi |   optical_volume_field_total_bias    -0.1182
15:41:54 | INFO    | holoqpi |   optical_volume_field_total_mape    0.1439
15:41:54 | INFO    | holoqpi |   optical_volume_field_total_pearson_r 0.9841
15:41:54 | INFO    | holoqpi |   optical_volume_image_pearson_r     0.9205
15:41:54 | INFO    | holoqpi |   optical_volume_loa_lower           -0.2170
15:41:54 | INFO    | holoqpi |   optical_volume_loa_upper           0.2371
15:41:54 | INFO    | holoqpi |   optical_volume_mae                 71.6826
15:41:54 | INFO    | holoqpi |   optical_volume_mape                0.1934
15:41:54 | INFO    | holoqpi |   optical_volume_mape_ci_lower       0.1813
15:41:54 | INFO    | holoqpi |   optical_volume_mape_ci_upper       0.2054
15:41:54 | INFO    | holoqpi |   optical_volume_mape_coverage_adjusted 0.5220
15:41:54 | INFO    | holoqpi |   optical_volume_median_relative_bias 0.0163
15:41:54 | INFO    | holoqpi |   optical_volume_n_cells             1888
15:41:54 | INFO    | holoqpi |   optical_volume_n_fields            113
15:41:54 | INFO    | holoqpi |   optical_volume_relative_bias       0.0101
15:41:54 | INFO    | holoqpi |   phase_bias_rad                     0.0119
15:41:54 | INFO    | holoqpi |   phase_bias_rad_background          0.0425
15:41:54 | INFO    | holoqpi |   phase_bias_rad_in_cell             -0.1814
15:41:54 | INFO    | holoqpi |   phase_mae_rad                      0.1679
15:41:54 | INFO    | holoqpi |   phase_mae_rad_background           0.1505
15:41:54 | INFO    | holoqpi |   phase_mae_rad_in_cell              0.2903
15:41:54 | INFO    | holoqpi |   phase_n_images                     113
15:41:54 | INFO    | holoqpi |   phase_pearson_r                    0.8565
15:41:54 | INFO    | holoqpi |   phase_psnr_db                      30.6456
15:41:54 | INFO    | holoqpi |   phase_rmse_rad                     0.2555
15:41:54 | INFO    | holoqpi |   phase_ssim                         0.6089
15:41:54 | INFO    | holoqpi |   seg_aji                            0.6589
15:41:54 | INFO    | holoqpi |   seg_boundary_f1                    0.4367
15:41:54 | INFO    | holoqpi |   seg_dice                           0.8262
15:41:54 | INFO    | holoqpi |   seg_dice_macro                     0.8262
15:41:54 | INFO    | holoqpi |   seg_instance_count_mape            0.3125
15:41:54 | INFO    | holoqpi |   seg_iou                            0.7039
15:41:54 | INFO    | holoqpi |   seg_n_images                       113
